Unnamed: 0,combat_id,start_time,number_of_rounds,player_ids,player_info,monsters_info,party_size,total_slots,total_max_slots,party_classes_with_level,party_total_class_composition,player_individual_hp_ratios,player_individual_ac,player_individual_prof_bonus,player_individual_strength,player_individual_dexterity,player_individual_constitution,player_individual_intelligence,player_individual_wisdom,player_individual_charisma,monster_types,monster_number,monster_total_level,party_total_level,party_level1_spellslots,party_level2_spellslots,party_level3_spellslots,party_level4_spellslots,party_level5_spellslots,party_level6_spellslots,party_level7_spellslots,party_level8_spellslots,party_level9_spellslots,party_total_ac,party_total_precombat_hp,party_total_postcombat_hp,party_total_hpratio,party_total_prof_bonus,party_total_strength,party_total_dexterity,party_total_constitution,party_total_intelligence,party_total_wisdom,party_total_charisma,player_monster_ratio,monster_player_ratio,party_max_hp,Blood Hunter,Wizard,Fighter,Paladin,Bard,Cleric,Warlock,Ranger,Barbarian,Druid,Monk,Sorcerer,Rogue,weighted_monster_level,weighted_spell_slots,avg_party_level,avg_hp_ratio,level_ratio,hp_ratio_category
553,1654743960-b0cc5152-d596-4265-8fe5-33d5847f13ca,1654743960.2194064,6,"['166134948805735817', '619370583505744957', '171036110702298469', '225552013847811022']","[{'hp_ratio': (5, 13), 'class': [('Rogue', 2)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 8, 'dexterity': 16, 'constitution': 10, 'intelligence': 10, 'wisdom': 14, 'charisma': 16}, 'health_begin': 13}, {'hp_ratio': (9, 17), 'class': [('Druid', 2)], 'slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 8, 'dexterity': 12, 'constitution': 15, 'intelligence': 14, 'wisdom': 17, 'charisma': 8}, 'health_begin': 17}, {'hp_ratio': (11, 20), 'class': [('Paladin', 2)], 'slots': {'1': 2, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 2, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 18, 'stats': {'prof_bonus': 2, 'strength': 16, 'dexterity': 10, 'constitution': 14, 'intelligence': 10, 'wisdom': 12, 'charisma': 14}, 'health_begin': 16}, {'hp_ratio': (12, 22), 'class': [('Fighter', 2)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 17, 'stats': {'prof_bonus': 2, 'strength': 16, 'dexterity': 10, 'constitution': 16, 'intelligence': 13, 'wisdom': 10, 'charisma': 10}, 'health_begin': 12}]","[{'monster_id': '5ae938a1-7db7-43c8-9477-39ad19e36c99', 'monster_code': 'SO1', 'monster_name': 'Soldier', 'level': 0.5}]",4,"{'1': 5, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 5, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 2), ('Druid', 2), ('Paladin', 2), ('Fighter', 2)]","['Rogue', 'Druid', 'Paladin', 'Fighter']","[(5, 13), (9, 17), (11, 20), (12, 22)]","[15, 14, 18, 17]","[2, 2, 2, 2]","[8, 8, 16, 16]","[16, 12, 10, 10]","[10, 15, 14, 16]","[10, 14, 10, 13]","[14, 17, 12, 10]","[16, 8, 14, 10]",['Soldier'],1,0.5,8,5,0,0,0,0,0,0,0,0,64,58,37,0.6379310344827587,8,48,48,55,47,53,48,4.0,0.25,72,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5,30,2.0,0.2916666666666667,16.0,0.2-0.5
1080,1655155741-a75b7c8c-956b-4d40-abf6-9cd0f8b87330,1655155741.5675786,6,['282920597874745602'],"[{'hp_ratio': (23, 35), 'class': [('Druid', 4)], 'slots': {'1': 4, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 11, 'constitution': 15, 'intelligence': 17, 'wisdom': 15, 'charisma': 9}, 'health_begin': 27}]","[{'monster_id': '7cba1da7-6262-4f11-99a6-daa804939bf3', 'monster_code': 'WO1', 'monster_name': 'Wolf', 'level': 0.25}]",1,"{'1': 4, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Druid', 4)]",['Druid'],"[(23, 35)]",[14],[2],[11],[11],[15],[17],[15],[9],['Wolf'],1,0.25,4,4,2,0,0,0,0,0,0,0,14,27,23,0.8518518518518519,2,11,11,15,17,15,9,1.0,1.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25,58,4.0,0.11428571428571428,16.0,0-0.2
1953,1655787802-bd181f51-9f3c-4e58-9dc6-46b9a4890878,1655787802.7748222,3,"['726605107544948563', '326793710699339197']","[{'hp_ratio': (27, 57), 'class': [('Sorcerer', 8), ('Bard', 1)], 'slots': {'1': 4, '2': 3, '3': 3, '4': 3, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 4, '2': 3, '3': 3, '4': 3, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 12, 'stats': {'prof_bonus': 4, 'strength': 10, 'dexterity': 14, 'constitution': 14, 'intelligence': 13, 'wisdom': 12, 'charisma': 20}, 'health_begin': 57}, {'hp_ratio': (23, 60), 'class': [('Ranger', 7)], 'slots': {'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 17, 'stats': {'prof_bonus': 3, 'strength': 16, 'dexterity': 17, 'constitution': 15, 'intelligence': 12, 'wisdom': 15, 'charisma': 9}, 'health_begin': 60}]","[{'monster_id': '20213e9f-be79-416f-80c2-5028e9dbedd4', 'monster_code': 'Hound', 'monster_name': 'Dire Wolf', 'level': 1.0}]",2,"{'1': 8, '2': 6, '3': 3, '4': 3, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 8, '2': 6, '3': 3, '4': 3, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}","[('Sorcerer', 8), ('Bard', 1), ('Ranger', 7)]","['Sorcerer', 'Bard', 'Ranger']","[(27, 57), (23, 60)]","[12, 17]","[4, 3]","[10, 16]","[14, 17]","[14, 15]","[13, 12]","[12, 15]","[20, 9]",['Dire Wolf'],1,1.0,16,8,6,3,3,1,0,0,0,0,29,117,50,0.4273504273504273,7,26,31,29,25,27,29,2.0,0.5,117,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,442,8.0,0.5726495726495726,16.0,0.5-0.8
1970,1655809930-00b226e0-d404-4e08-9515-16a2dc0b945c,1655809930.9093597,2,['713496263743777795'],"[{'hp_ratio': (25, 31), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 31}]","[{'monster_id': '6cc14368-85f1-4521-827e-94dc57144814', 'monster_code': 'VE1', 'monster_name': 'Vegepygmy', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(25, 31)]",[15],[2],[11],[18],[14],[12],[13],[20],['Vegepygmy'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,31,25,0.8064516129032258,2,11,18,14,12,13,20,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.1935483870967742,16.0,0-0.2
3213,1656603527-6a25d347-b88c-48ba-bcfd-cf0553a81c25,1656603527.4304202,7,"['169200706321497089', '269160247625978803', '387476072085517002']","[{'hp_ratio': (10, 34), 'class': [('Wizard', 8)], 'slots': {'1': 4, '2': 3, '3': 1, '4': 1, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 4, '2': 3, '3': 3, '4': 2, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 16, 'stats': {'prof_bonus': 3, 'strength': 10, 'dexterity': 15, 'constitution': 10, 'intelligence': 20, 'wisdom': 13, 'charisma': 11}, 'health_begin': 30}, {'hp_ratio': (7, 21), 'class': [('Paladin', 1), ('Warlock', 1)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 1, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 18, 'stats': {'prof_bonus': 2, 'strength': 13, 'dexterity': 12, 'constitution': 16, 'intelligence': 7, 'wisdom': 12, 'charisma': 18}, 'health_begin': 21}, {'hp_ratio': (10, 21), 'class': [('Druid', 2)], 'slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 6, 'dexterity': 14, 'constitution': 18, 'intelligence': 13, 'wisdom': 20, 'charisma': 6}, 'health_begin': 21}]","[{'monster_id': 'cc149335-77ba-4be4-ab6e-27ffe4d9843f', 'monster_code': 'wolf', 'monster_name': 'Wolf', 'level': 0.25}, {'monster_id': 'c01f0e58-ea67-4c34-a2f6-4de819bca0a7', 'monster_code': 'wolf', 'monster_name': 'Wolf', 'level': 0.25}]",3,"{'1': 7, '2': 3, '3': 1, '4': 1, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 8, '2': 3, '3': 3, '4': 2, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Wizard', 8), ('Paladin', 1), ('Warlock', 1), ('Druid', 2)]","['Wizard', 'Paladin', 'Warlock', 'Druid']","[(10, 34), (7, 21), (10, 21)]","[16, 18, 15]","[3, 2, 2]","[10, 13, 6]","[15, 12, 14]","[10, 16, 18]","[20, 7, 13]","[13, 12, 20]","[11, 18, 6]","['Wolf', 'Wolf']",2,0.5,12,7,3,1,1,0,0,0,0,0,49,72,27,0.375,7,29,41,44,40,45,35,1.5,0.6666666666666666,76,0,1,0,1,0,0,1,0,0,1,0,0,0,0.75,169,4.0,0.5921052631578947,16.0,0.5-0.8
4293,1657294203-aec61d8d-e189-42cc-a577-6a392f0c4f8b,1657294203.2721465,4,['713496263743777795'],"[{'hp_ratio': (12, 31), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 19}]","[{'monster_id': '4f2efca8-2fd0-49bc-90b7-b78d9109d2f2', 'monster_code': 'SoB1', 'monster_name': 'Swarm of Bats', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(12, 31)]",[15],[2],[11],[18],[14],[12],[13],[20],['Swarm of Bats'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,19,12,0.631578947368421,2,11,18,14,12,13,20,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.22580645161290322,16.0,0.2-0.5
5045,1657714681-548f0a5d-13e9-439d-95dd-e03f7463c45d,1657714681.4465845,2,"['200015053377781179', '191303190225182485']","[{'hp_ratio': (10, 10), 'class': [('Cleric', 1)], 'slots': {'1': 1, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 2, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 17, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 13, 'constitution': 14, 'intelligence': 9, 'wisdom': 16, 'charisma': 15}, 'health_begin': 10}, {'hp_ratio': (7, 12), 'class': [('Ranger', 1)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 8, 'dexterity': 17, 'constitution': 14, 'intelligence': 12, 'wisdom': 15, 'charisma': 8}, 'health_begin': 12}]","[{'monster_id': '6b383e08-1adb-4043-a2ac-ced2279cf090', 'monster_code': 'KO1', 'monster_name': 'Kobold', 'level': 0.125}]",2,"{'1': 1, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 2, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Cleric', 1), ('Ranger', 1)]","['Cleric', 'Ranger']","[(10, 10), (7, 12)]","[17, 14]","[2, 2]","[11, 8]","[13, 17]","[14, 14]","[9, 12]","[16, 15]","[15, 8]",['Kobold'],1,0.125,2,1,0,0,0,0,0,0,0,0,31,22,17,0.7727272727272727,4,19,30,28,21,31,23,2.0,0.5,22,0,0,0,0,0,1,0,1,0,0,0,0,0,0.125,6,1.0,0.22727272727272727,16.0,0.2-0.5
5762,1658156361-36661288-5878-44c2-85c5-31727de20cfb,1658156361.8650248,3,['713496263743777795'],"[{'hp_ratio': (16, 31), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 31}]","[{'monster_id': '2a7c925d-8551-4d52-8aeb-c12d51ea0019', 'monster_code': 'GB1', 'monster_name': 'Giant Badger', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(16, 31)]",[15],[2],[11],[18],[14],[12],[13],[20],['Giant Badger'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,31,16,0.5161290322580645,2,11,18,14,12,13,20,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.4838709677419355,16.0,0.2-0.5
5889,1658217620-c8f88be4-b974-49eb-8071-a3d506f1370d,1658217620.6420755,3,"['776086022363132123', '247940569217316046']","[{'hp_ratio': (83, 104), 'class': [('Fighter', 10)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 18, 'stats': {'prof_bonus': 4, 'strength': 21, 'dexterity': 16, 'constitution': 18, 'intelligence': 12, 'wisdom': 15, 'charisma': 10}, 'health_begin': 104}, {'hp_ratio': (0, 67), 'class': [('Ranger', 7), ('Warlock', 1)], 'slots': {'1': 5, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 5, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 18, 'stats': {'prof_bonus': 3, 'strength': 8, 'dexterity': 18, 'constitution': 14, 'intelligence': 8, 'wisdom': 16, 'charisma': 13}, 'health_begin': 67}]","[{'monster_id': 'a6fe04c9-f842-41e5-8546-9a7090fe4c9b', 'monster_code': 'Roselle1', 'monster_name': 'Sprite', 'level': 0.25}, {'monster_id': '03a68b4a-88e9-4de6-872a-b9d047364b53', 'monster_code': 'Boopy1', 'monster_name': 'Crocodile', 'level': 0.5}]",2,"{'1': 5, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 5, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Fighter', 10), ('Ranger', 7), ('Warlock', 1)]","['Fighter', 'Ranger', 'Warlock']","[(83, 104), (0, 67)]","[18, 18]","[4, 3]","[21, 8]","[16, 18]","[18, 14]","[12, 8]","[15, 16]","[10, 13]","['Sprite', 'Crocodile']",2,0.75,18,5,3,0,0,0,0,0,0,0,36,171,83,0.4853801169590643,7,29,34,32,20,31,23,1.0,1.0,171,0,0,1,0,0,0,1,1,0,0,0,0,0,1.125,81,9.0,0.5146198830409356,16.0,0.5-0.8
7023,1658869936-071a8d57-9c64-44ed-bd96-dddba477d120,1658869936.1920826,1,['153992642784568700'],"[{'hp_ratio': (15, 31), 'class': [('Monk', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 19, 'stats': {'prof_bonus': 2, 'strength': 12, 'dexterity': 16, 'constitution': 14, 'intelligence': 12, 'wisdom': 18, 'charisma': 10}, 'health_begin': 24}]","[{'monster_id': '74e3960d-e0f8-4867-a6ad-90d6b4911237', 'monster_code': 'EL1', 'monster_name': 'Elk', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Monk', 4)]",['Monk'],"[(15, 31)]",[19],[2],[12],[16],[14],[12],[18],[10],['Elk'],1,0.25,4,0,0,0,0,0,0,0,0,0,19,24,15,0.625,2,12,16,14,12,18,10,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,4.0,0.2903225806451613,16.0,0.2-0.5
